,_index,asset_ownership_score,income_percentile,dependency_ratio,occupation,has_business,have_property,number_of_children,start_year,county,gender
0,1693,0,0.714285731,2.5,Farming,0,0,4,2011,Jefferson,Female
1,1458,0.885844767,0.25,0.600000024,Farming,0,0,3,2012,Norfolk,Male
2,246,0.095238097,,2.5,Unskilled labour,0,0,2,1992,Jefferson,Female
3,292,9.666666985,0.666666687,0,Farming,0,0,1,2004,Jefferson,Male
4,586,17.20091248,0.416666657,0.5,Farming,0,0,1,2004,Putnam,Male
5,1569,6.785768509,0.333333343,2,Farming,0,1,2,2009,Norfolk,Female
6,1571,1.330764771,0.375,1.666666627,Unskilled labour,0,0,2,2011,Alameda,Male
7,1451,1.87595129,0.166666672,2,Farming,0,0,3,2011,Jefferson,Female
8,1401,4.536529541,0.5,3,Farming,0,0,3,2014,Jefferson,Female
9,191,2.92592597,0,8,Unskilled labour,0,0,1,2014,Jefferson,Female
10,1673,0.266666681,0.600000024,1.5,Unskilled labour,0,0,3,2012,Jefferson,Male
11,524,0.512820482,0.15384616,0.181818187,Unskilled labour,0,0,1,2014,Jefferson,Male
12,10,1.333333373,0.13333334,2,Farming,0,0,1,2014,Jefferson,Female
13,1454,2.916666746,0.5,1,Business,0,0,3,2014,Jefferson,Male
14,525,1.333333254,0,0.666666687,Farming,0,0,1,2010,Norfolk,Male
15,1347,0,0.454545468,0.833333313,Farming,0,0,3,2014,Jefferson,Male
16,752,6.347031593,0.200000003,4,Unskilled labour,1,1,1,2009,Alameda,Female
17,1890,16.66666603,2,0,Unskilled labour,0,1,1,2009,Alameda,Male
18,1417,5,0.75,1,Farming,0,0,3,2015,Orange,Male
19,1675,0.111111112,0.583333313,5,Unskilled labour,0,0,3,2014,Jefferson,Female
20,329,0.285714298,0.857142866,0.75,Unskilled labour,0,0,2,2009,Alameda,Male
21,410,0.466666639,0.5,9,None,0,0,2,2014,Jefferson,Female
22,381,0,1,0,Farming,0,0,2,2014,Jefferson,Male
23,139,0,0.857142866,6,Unskilled labour,0,0,1,2014,Jefferson,Female
24,166,1.666666627,1,1,Farming,0,0,1,2014,Jefferson,Male
